Commit message,Class
minor refactoring,inline
extract method,extract
tweak clean ups,pull up
hv merge cascade constraint relate meta data aggregate propertymetadata work progress,inline
add specialvaluespinner component rework roi panel yet complete fix infamous jtextfield margin error roi add icon property roi panel internal overlay mouse position add getnumberofedgepoints getnumberofpoints method use perimeter area calculation move getperimeter getarea roi booleanmask x add getpointsasintarray method well gc work add getedgepointsasintarray method well gc work well error handle plugin class loader dynamicarray support variable block size granularity parameter add typeutil topoint int method point x add topoint x todoublearray conversion method severals bug fix,move
add change avoid delete problem,extract
refactor pull abstract base class deploy mojosgit svn id f bb ffa edef,pull up
little refactor,inline
hh move statsdsender common config,move
implement defaultattributebuilder addattribute,extract
update java date time change refactor daos back core java,pull up
minor canidate controller refactoring add abstract superclass house common functionality fix previously nasty cut paste code,pull up
code cleanup,inline
pull spunk restart base class clean restart usage,pull up
view handle well fragment clear member leave add manage operation clear frag table,extract
fcrepo tidy fesl policy validation validation occur part object datastream validation old fesl validation remove method invalid policy result method fail change policy index see also fcrepo,inline
rename sortdir sortdirection update relate accessor method,rename
update primarily modifies rackstorageprovider due issue surface work refactors retry pattern storageprovider storageproviderbase git svn id ed cd f c b fe bcb,pull up
refactoring interface,push down
sgf move heap redis adapter security annotation config apache geode sdg x,move
springbox layout usable base class old graphstream springbox graph layout cut abarneshutlayout class serve base several force base layoutalgorithms new layout implementation package contain springboxclass inherit barneshutlayout nothing change layout except possible tocreate new force base layout easily use barneshutlayout abase,push down
refactoring pmd java reduce confuse jumble interconnected methodsgit svn id baf c fc e,inline
fix memory leak color cache push calculatedstyle field derive valueswhich need remove others remove inheritedlength class whichoriginally result misinterpretation spec,push down
dheeru refactored pull common transitional logic base transition class,pull up
refactor parameterizable policy frontier default xml update bundle profile new chain refactoring crawlcontroller java move three processor chain rather one frontier java loadseeds remove toethread java delegate processing loop fetchchain dispositionchain abstractfrontier java workqueuefrontier java move policy calculation processor candidatesprocessor java new processor dispositionchain run every outlink candidatechain crawlstateupdater java dispositionprocessor java rename expand prep crawluri frontier frontierscheduler java delete use candidatesprocessor candidatechain linksscoper java deprecate use candidatesprocessor candidatechain candidatescoper temporarily retain ease comparison candidatescoper java simple single uri scope test candidatechain frontierpreparer java precalculate frontier policy candidatechain schedule preconditionenforcer java processoruri crawluri take prerequisite preparation previously defer elsewhere processorsreport java update chain processor sheetoverlaysmanager java applyoverridesto move broad use candidatechain java fetchchain java dispositionchain java role specific subclasses processorchain suitable type base autowiring crawluri java new field accessors use new chain frontier postprocessor java delete skip postprocessing skip end chain processorchain java take control loop formerly toethread processresult java absorb processstatus eliminate problematic stuck result,inline
face move face config processing liferay face bridge impl liferay face util,move
canvas mouse canvas position move base icycanvas class mouse image position move icycanvas class icytextfield remove consumecharkeypressevent property icyframe add getinputmap getactionmap method roi general performance improvement draw mouse event remove useless mouse position information fix shift combination shortcuts accidently enable text field well headless support fix wrong null sequence report limit maximum memory mb bit jvm reduce can not create native thread error minor others fix,pull up
change implement enhancement code review,push down
extract minimizer interface rewrite everything use fmincghardcoded interface,extract
rename min max round mode bigdecimal double,rename
pr mng submit johnny r ruiz iii review brett porter add parameter printsummary reportformat usefile configure report format git svn id plugins f bb ffa edef,extract
paxrunner improve daemon shutdown file creation move pax home add script jdk improve synchronize block stop waitforexit pending issue stop operation window git svn id b c ae bc bd,move
rename removeoobmessages,rename
move mouse related code subclass mouseovermousemanager class defaultmousemanager use optionally,push down
refactored admin route make instance rather static add new mapping resource pagination,pull up
reorganize termapi move list function prologlists,move
revert fix bug revert commit f f da ba f c ae e,push down
generified extraction current view filter type,extract
check graphical update change svn branch change later bulk update conflict miss api dvrimain need call function current trunk miss,push down
filter create anon user well filter api,push down
rename test method sign jonas berlin,rename
add several method eogenericrecordclazz support ec argument move lot stuff erxxxutilities ec come first argument remove xxxeditingcontext method name name like one eoutilities add eocontrolutils clearsnapshotforrelationshipnamed add eocontrolutils clearsnapshotforrelationshipnamed add fixed pkstring generation useful urls da non trivial pks add stringforprimarykey helper prevent duplication pk generation still mess added erxeoaccessutilities modelgroup ec support null ec add erxeoaccessutilities entitynamed ec name support null ec hopefully eomodelgroup defaultgroup eoutilities entitynamed etc convert erxeoaccessutilities modelgroup ec entitynamed fixmes direction fix test anything far please check something break way one thing might reorder argument want deprecate pretty new anyway use lot outside erx,move
fix bunch issue add metric use yammer metric,extract
rename accelerationmodel longitudinalmodel,rename
rename class variables new interpolator name,rename
rename capture detail view acquisition detail view timeline chainges,rename
aesh remove old tostring rename getasstring tostring work well printwriter,rename
arqgra can not use relative location use standalone junit integration change grapheneextension setup resourceprovider url depend framework integration option container framework integration option use containercustomizableurlresourceprovider choose first delegate urlresourceprovider arquillian stand alone framework inegration option use customizableurlresourceprovider choose return graphene custom url present,push down
small refactoring method rename,rename
mapsubject containskey show type name tostring equal note static method move iterablesubject subjectutils completely unchanged create moe moe migrate revid,move
rename getcurrentrow getmasterrow,rename
variable reference refactoring start need accommodate recent double dot notation remove current artificial refusal handle identifier dot,push down
jfg refactoring dao add testenvironment model dao service add test dao disable pmd check,push down
refactoring gipps krauss newell model parameter dt take directly simulation update timestep fix one simulation,move
refactored connection management code defaultclientrequestdirector execute prepare implement authentication handle tunnel request via authenticate proxy git svn id f bb ffa edef,inline
small tweak work add miss nullability annotation inline single use utility method remove redundant throw inline method call,inline
add support sign commits add support require number review,extract
remove gdata related code integration gdata contact api remove favor portable contact api merge poco google apis upgrade spring dependency late version,pull up
plfed adapt formauthenticator change happen due servlet spec change git svn id cbddccc e eb e b,push down
hv introduce proper implementation propertydescriptor refactored code also make javadoc change api git svn id b cb b ca fae ebed b,push down
change brian remedios refactored useindexofchar extract common functionality abstractpoormethodcall git svn id baf c fc e,pull up
added query return rename excluded sourceconsumer source tracing add performance check index set version rc git svn id guice googlecode com svn trunk f b b b aecad e,rename
rename qualifiedsrcdocname unqualifiedsrcdocname qualified doc name already mean client document name module prefix unqualified doc name document within module maven multi module use qualify unqualified doc name,rename
classutil move findpublicmethod beanattraccessor classutil,move
fix reduce result index size base store filename dfilename display index lowercase variant store original one do filename path well remove dpath dfilename field little refactoring extract method toget good overview less long method git svn id f b ba ce b,extract
updated conform ioos milestone schema remove hardcoded string throughout code,pull up
add pow method groupelement class unit test su implement,extract
add package definition,extract
rename,rename
fix allow combine field single level hierarchy return separated import test facet hierarchy generation,push down
refactored memorystubs write ssem cpu test,pull up
wagon refactor wagon wagon webdav merge wagon branch r git svn id f bb ffa edef,pull up
move language certificate year film content pull language certificate year field film content along accessors mutators simple internal model primarily lovefilm csv ingest,pull up
rename thing use slice instead partition less overloaded term,rename
hv move constraintvalidatorpayload constraintvalidatorcontext,move
add support short syntax two type definition make sure rule inside else block least dummy expression like know new rule start b x resolution x resolution short form b x resolution continue b x resolution longer work expression name x resolution end clear mean one ot two rule use expreession name x resolution end one rule meant expression name x resolution end two rule course make sense expression complex term git svn id f ee dfeeeb,extract
nxp refactor test introduce base class,pull up
tighten javascript extraction base real world analysis address uriutils javanew method isverylikelyuri tight heuristic islikelyuri extractorjs javause uriutils isverylikelyuri change order operation fixup call isverylikelyuri since expect string javascript escape stuff stringextractortestbase javahandle test data expect value null mean outlinks expect extractorhtmltest javaavoid redundancy use extractor create contentextractortestbase setup extractorjstest javasome new test,extract
refactor modularize jsonopenlegbill test jsonopenlegbillspotcheck previously name jsonopenlegdevtests mislead variety reason clearer additionally two method use process bill move jsonopenlegdaoutils remove duplicate code another openleg spot check create,move
stash change switch branch maintenance,inline
implement tab gamesettingframe fix loading resource jar add event replace colorselect basic colour choose panel indexbuttongroup make possible decimal indexed group rather bitwise add basic actionlistener functionality listener add line save code commit change lgm gameset open gm file correct default icon code work within jar change coloroutsideroom color rather int gm filereader writer modify read write coloroutsideroom correctly gmstreamdecoder added alternate constructor gmstreamencoder added alternate constructor rename writei write add write writestr function prefs add string defaultlibs use jar dynamic detection plan util modify getvalidimage display error message method throw exception move adddim method remove convenience version make thread safe constant overrode equal hashcode hashcode checkstyle make comparable sorting add copy function libmanager correct autoload work within jar backgroundframe modify use new version adddim remove try catch image load code eventframe modify use new version adddim small correction link frame selector frame select well put top gamesettingframe implement resolution load constant tabs fully functional modify tab use indexbuttongroup modify graphic tab add scale factor field change background colour selector colorselect component gmobjectframe implement dnd event replace resourceframe remove adddim method spriteframe modify use new version adddim remove try catch image load code timelineframe make frame icon final checkstyle xml change ignore line trail line comment git svn id f f bc e cd,rename
move checkperiodicboundary method algorithm use,push down
improve coherence support refactored cachewrapper,inline
enable temporary queue rename getsession createsession test,rename
face develop alloy inputdate component remove alloy pickdate refactor alloy inputdate add dateselect event inputdate face develop alloy pickodate component remove alloy pickdate refactor alloy inputdate,move
rf view api improvments,push down
rename method,rename
change make client level refactoring lucene search relate bug fix,pull up
packer add netstream protocol,extract
fix option,push down
add lastchangedservicetest,extract
aesh completion work good value need change optioncompleter api bit,inline
many change improvement image loader group importer stitch abstractimageprovider replace getimagebytile getpixelsbytile method support region load array dutil add copyrect method easy rectangular copy classutil add getjarpath class method icycolormap minor fix copyfrom method icyexceptionhandler error report use webinterface method imageutil add gettilelist rectangle region method loader rework getsequencefileimporters method generic move file group separate class rework sequence load building multiple file minor tweak preview panel lociimporterplugin add automatic stitching need add metadata level selection use flag open method revert groupfiles property back true default implement getpixelsbytile method region load support add region load support getimagebytile method add sub resolution support getimage iformatreader method add sub resolution support getpixelsinternal iformatreader method add sub resolution support getimageinternal iformatreader method sequence tweak getoverlays class method add getselectedroiset class method add getselectedrois class roiclass sort wantreadonly method seriesselectiondialog use sequenceidimporter instead sequencefileimporter importer systemutil getjavaversionasnumber return java version major number xx xx xx xx lut minor fix setalphatoopaque method omeutil add getnonnegativeinteger int method plugindescriptor well information recover bundle plugin documentation fix,move
bug reconcile bpmn element creation mechanism start movin bpmn element factory bpmn modelerfactory miscellaneous bug fix,move
hh remove jdebug timing guava rename property file,inline
qr code fix gui camera file management relate stuff takephotothread add possibility get late raw image avoid stretch image scale aspect ratio mismatch fileutils fix logic temporary file creator avoid add temp marker multiple time qr code highlight qr code preview load object green red use default material gui qr code webcam add support load qr code webcam gui camera ask reload camera qr code location laser job finish gui camera combine deactivate camera camera ignore already bit confusing original version qr code gui fix issue gui lock remove permanent ui element camera projector automatically turn make sense still reachable view menu qr code gui implement edit gui lock qr code edit progress,extract
move test springmvc specific ut suite since jax r suite produce uriparameters markup case,push down
added create itemdeliveryoptions mvc,extract
refactoring simulation specification class,push down
refactored improved modularity extensibility general cleanup update unit test correspondingly,pull up
issue global require interaction either verify disallow improved stack trace filter several small fix improvement,push down
move last bendpoint structural link work time improve opd visualization add square bendpoints structural link current state option move last bendpoint link object state many change do since number problem find management refresh diagram,move
clean code around patient enter date renaming remove convert enter dob timestamp dob already exist,inline
df qcadoomes qcadoomes refactored operational task operational task order plugin fix npe problem miss operation name,extract
rename process attribute remove type suffix update dependent class,rename
snapshot refactoring,move
tiny change resultstable check table disposed time around create combo box change setcolumndesttext take argument get column change updateuserpreferences take userpreferences since singleton already static variable two signature setcellimage one take image take status rename one take status setcellstatus add javadoc three method,rename
clearcase plugin remove vob path ucm replace value value load rule git svn id c de ed b c,push down
get rid local write spool buffer proxyoutputstream historically bytearrayoutputstream data get spooled get connect used underneath pipe write local read remotely emulate build buffer pipe get connect buffer unbounded observe wild buffer grow mb cause oome exception thread remoteinputstream greedy pump thread hudson remoting remoteinputstream greedy hudson remoting remoteinputstream remoteinputstream java hudson remoting remoteinputstream remoteinputstream java hudson filepath untar filepath java hudson plugins cloneworkspace cloneworkspacepublisher workspacesnapshottar restoreto cloneworkspacepublisher java hudson plugins cloneworkspace cloneworkspacescm snapshot restoreto cloneworkspacescm java hudson plugins cloneworkspace cloneworkspacescm checkout cloneworkspacescm java hudson model abstractproject checkout abstractproject java hudson model abstractbuild abstractbuildexecution defaultcheckout abstractbuild java jenkins scm scmcheckoutstrategy checkout scmcheckoutstrategy java hudson model abstractbuild abstractbuildexecution run abstractbuild java hudson model run execute run java hudson model freestylebuild run freestylebuild java hudson model resourcecontroller execute resourcecontroller java hudson model executor run executor java java lang outofmemoryerror java heap space info tom integration test abort java lang interruptedexception java lang object wait native method hudson remoting request call request java hudson remoting channel call channel java hudson filepath act filepath java hudson filepath act filepath java hudson filepath untar filepath java hudson plugins cloneworkspace cloneworkspacepublisher workspacesnapshottar restoreto cloneworkspacepublisher java hudson plugins cloneworkspace cloneworkspacescm snapshot restoreto cloneworkspacescm java hudson plugins cloneworkspace cloneworkspacescm checkout cloneworkspacescm java hudson model abstractproject checkout abstractproject java hudson model abstractbuild abstractbuildexecution defaultcheckout abstractbuild java jenkins scm scmcheckoutstrategy checkout scmcheckoutstrategy java hudson model abstractbuild abstractbuildexecution run abstractbuild java hudson model run execute run java hudson model freestylebuild run freestylebuild java hudson model resourcecontroller execute resourcecontroller java hudson model executor run executor java suspect channel go unresponsive first someone create local remote pipe start fill local end case pipe never get connect write fill local temporary buffer change get rid local temporary buffer altogether suppose increase latency specific pipe operation fix bound buffer size add complexity seem worth see,inline
raketask stoppedexception raketask run monitor raketask makejob pull runtask,pull up
added fine grain rule base html processor htmlpageparser collection simple rule easily change,inline
major index change updates implementation different pojo indexing strategy see javadoc code comment detail add autocomplete indexer index search phrase take search frequency account searched one display first pojo linkedin full indexing set run periodically configured spring task scheduler,push down
add api prevent replacement exist file copy,extract
start work update match cr release jsonld context processing algorithm do do expansion algorithm value expansion algorithm core expansion test pass keep track change thought compact algorithm implement compact test pass flatten algorithms complete framing algorithm do rdf conversion algorithms complete add old normalization code error handle clean error handle test pass updated implementation report fix program error integration module fix implementation reporting issue,inline
update codegenerator atomic handle new transactionmanager withtransaction callable atomic allows atomic configuration pass backend specific implementation transactional workflow add new backendid getatomiccontextfactoryclass enable configuration atomic context factory backend codegenerator abstract class instead interface move common code abstractcodegenerator codegenerator rename abstractcodegenerator defaultcodegenerator make sense class abstract eliminate need call generatebackendid require call generatecode previously,move
refactored filtercontrols move logic superclass,pull up
class hierarchy clean,pull up
refactored typemapping hierarchy remove obsolete method,push down
pr mpir replace requiresdependencyresolution manual resolution listener pass create dependency tree git svn id f bb ffa edef,extract
refactor clean duplicate code cacheentry validation regular variant reuse negotation byextracting code share method git svn id f bb ffa edef,extract
redo tile system work room tile pane tile replace ints point dimension handle id rather roomframe added autoupdate field efficiently modify several field fire update point rename pathpoint easily distinguish two updated path pathframe reflect change instance replace x point listener fix bug click load cancelling open file anyways roomeditor update reflect change instance tile support tileselector tile add tab roomcomponent us rectangle instead ints gmfilereader gmfilewriter update instance tile room temporarily remove addtile method since tile handle id update reflect change instance tile roomframe rename field update reflect change instance tile tile add tab usable tweak tile edit tab git svn id f f bc e cd,rename
added google drive file permission add update remove operation,pull up
extend code iconio package add read support new style icon embed pngs add write support icofile case output match input do lgm streamdecoder encoder gmfile store version represent moment use determine whether game icon need modifying game version easy debug end inflater restores original file position read byte int int guarantee request number byte read unless eof reach bufferedinputstream guarantee inflaterinputstream streamencoder subclass outputstream convenience git svn id f f bc e cd,push down
add type conversion constant optimize referencecache remove null check containerimpl getinstance add container hasbindingfor provide comparable functionality make key public git svn id guice googlecode com svn trunk f b b b aecad e,extract
reorganize package structure,pull up
refactorings cleaner code,extract
doublechest support valid inventory various inventory relate cleanup,inline
move bytesread test sign farid zakaria,pull up
refactor edgeextractor also take inedges account,extract
extract error handle method,extract
redesign index state split three different state general state update state batch build state split allow independently control whether subscription listener enable whether index rebuild rename build job batch build job since target group test identify confusion term build job start use terminology queue subscription rather message consumer git svn id svn ssh dev outerthought org outerthought lilyproject trunk b f e bd e dc,rename
get rid shell test target move rest test slow test since need hadoop,move
cleanup abstractnode,extract
mchanges allow override announcement email address submit alexander schwartz review dennis lundberg addition patch add expression new parameter use command line also make parameter readonly nobody try override git svn id f bb ffa edef,inline
refactor move image utility method class,move
java typres make methodtype immutable remove getapplicablemethods overload,inline
refactoring method extractiongit svn id f bb ffa edef,extract
refactored typemapping hierarchy remove obsolete method,push down
table digitalization rename digitization table subject group map dao object create git svn id database trunk f c aaa da e aacc,rename
imap move append test imapappendtest class,move
consistency predicate minor change rename method write javadoc semantic preserving,rename
refactored loadstage loadstage base loaddatastage jit avoidance move blackhole,pull up
refactor use interface core model easy gwt replacement,pull up
major rule datatype overhauli completely rewrote internals rule make easy use withchris dyer dot item extraction scheme also someidea profile think take less space withthe rewrite also hell lot easy understand also change feature function reflect since look atrule internals also make first attempt write extractionlogic,extract
refactored audio scrobbler class reduce method length,extract
move bunch setter getters base class git svn id f bb ffa edef,pull up
refactor mapreducer interface make sure infinispan mapreduce infinispanmapreduce setcombiner reference thanks radim call statistic begin end maptask execution update mapreducestage put result cache task support,push down
change make analysis endpoint mainly analyze parameter change associate supporting class,inline
karaf rename sync property usage,rename
selection option implement see vim help selection detail add string option need work general add boolean option toggle like set ai break visualmodetests side effect probably difference real mock class real thing work fix em later,push down
remove synopsis description object move short medium long description top level,move
fix issue dw would move backwards cursor whitespace begin line,move
rename imockinvocationresponder imockresponse rename implementation accordingly rename mockconfiguration responder accordingly,rename
request payload serialization refactor move payload tojson logic client abstractaction generalize payload usage across action implementation,move
modify tree storetree write tree definition return boolean modify treebuilder processtimeseriesmeta call collision match flush call tree instead storetree since process never modify tree metadata add copy constructor tree rework treebuilder processalltrees cache tree definition thread safe manner keep scanner call refresh list every minute process real time tsmeta entry remove spurious system println testtree java add root branch cache treebuilder speed real time tree generation call fetch root every call rename treebuilder loadroot loadorinitializeroot make static call modify load set cache return root branch sign chris larsen,rename
extract statusupdateservice timelineservice,extract
hv extract two method,extract
bring back noadditions option useful running constrain crawls complete list urls know advance git svn id f bb ffa edef,extract
service api refactoring,inline
remove idea warning,inline
move checkdestinationdirectory uistarter resultstable call uistarter call ready method resultstable also make method synchronize probably mistake move resultstable first break resultstable file reason uistarter anything userpreferences fact anything model move code uistarter depend model besides constant generic small change could use startup file graphic application also plan use result checkdestinationdirectory specifically change result table still do,move
refactor code simplify resource handling,pull up
hv hv pull constraint origin adaption metadetabuilder order adapt method constraint,pull up
refactored remain service add apis update code base refactoring check review comment main change include added apitype constructor change account specific apitypes generic one rename operation action serviceshelper change replace object generic type eliminates need cast well suppress warning service class implement suggestion static map replaces statement type collection refactored service use apidefintion servicehelper fix test case need added demotestintelligenceservice implement wrapper mambu api addition update maven pom build mambu apis java bin jar use mambu model v jar mbu developer like work custom view add get custom view api wrapper b add filtering client group loan saving custom view id mbu developer like filter list centre via api updated wrapper filter centreid client group loan saving service,inline
add move animation growl fall,pull up
df rename view,rename
refactored slightly split inprocess fork creation also try move reporting fork area code still need lot work git svn id f bb ffa edef,move
minor refactoring move noise pmd java clean import git svn id baf c fc e,move
hv move constraintannotationvisitor reporterror new class messageradapter move constraintannotationvisitor initdiagnostickind constraintvalidationprocessor git svn id b cb b ca fae ebed b,move
star background task move back edt create specialized util method use intellij method thread management around ui fix deprecate method call,move
pull method getrecorder makecrawluri string moduletestbase move moduletestbase heritrix module crawluri available,move
extend map display shader mechanism invert shader call logic instead mapdisplay call shader mapdisplay pass shader allows complex shade behaviour e g two pas gaussian blur create super class mapdisplayshader two shade method implement shadewithmarker shadewithoutmarker call different position postdraw mapdisplay enhance maskedmapdisplayshader two option use dynamic mask canvas b use mask image add blur deform shader add shading example,pull up
text edit rewritten,inline
refactor swftest fix broken storescu mppsscu stgcmtscu,inline
relocate method classfor asmtype type single responsibility code reusability move method classfor asmtype internal util class type,move
start refactoring roadmodels create spatialregistry encapsulate positional information relate road user,move
move method getserializerclass asyncproducerconfigshared syncproducerconfigshared,pull up
refactored test prepare run ecj well delombok,pull up
fix ant test pmdtasktest move partly java javascript xml,move
resourceframe provide default code revertresource since generic safe every child use exact code cut duplicate code inheritor may override method custom behavior need need exist resource frame yet git svn id f f bc e cd,pull up
fix miss version globale key list,push down
multicast change notification,push down
implement spawn tp tphere back warp module fix minor glitch chat module fix problem tnt would ignite place next redstone despite config setting change version,inline
refactored calculation use interval instead reportingperiod motivation interval concrete interval start end date calculation do concrete interval reportingperiod defines calculate interval e g last year might might relative current date issue,push down
face develop jsf jsf compatibility layer move jsf relate method compatimpl,push down
modelextension element always add check standard emf ecore data type modelextension attribute remove tns jbpm globaltype name add miss custom jbpm attribute element show hide tab accord modelenablement preference set default name catch minor refactoring,push down
create asyncrequestwrapper,push down
code cleanup activity,extract
extract class,extract
rename treemap setall treemap union make leave bias instead right bias,rename
schema cache avoid take many fieldtypes snapshot e create update fieldtype git svn id svn ssh dev outerthought org outerthought lilyproject trunk b f e bd e dc,push down
cleanup,pull up
fix major bug custom event add command reload config config default apply save,extract
shadowloader add cache jarfile content lookup,extract
fix recoverycoordinatortest use new instance recoverycoordinator test otherwise timestamp next call istoosoon could happen well backoff threshold slow machine small node cloudbees jenkins cause false test failure also rename refines individual test,rename
move cap management entitymapping,push down
remove instance variable reduce visibility,inline
split calculation cohort definition regular date base calculation add unit test evaluator move report unit test correct package,pull up
huge change multiworld implementation commit contain break code world management must refactored suit new api,inline
rename comap contramap,rename
rename internal compiler package token,rename
api change rename command execute command perform fix,rename
move lotsa stuff erxutilities erxxxxutlitities add fix accompaniying deprecation,move
bit test refactoring,move
move template implement profile activity,pull up
java typeres move method typeresolution method helper class,move
commit code v new feature custom command use parser added entity data e g one use angry wolf power creeper different villager etc added skript reload command reload main config script add expression last spawned entity line whereas latter currently read clear set change trigger file call script end sk locate script folder main config also end sk variable store csv file merge right leftclick one event one use click entity player etc can not use damage event anymore one use attacker victim respectively several change api e g remove loopexpr expression loop block loop loop bottom top left right whatever left right argument also access argument argument e g arg player player argument target block store event result fast execution unexpected result change block player los current target block still access future target block target block etc fix fix checkediterator blocksphereiterator aabb matter skript throw error reload plugin manager reload plugin like craftbukkit fix inventory handle e g hold change inventory anymore improve handle item multiple id e g cauldron block item redstone torch parser exit anymore expression init method print error allow complex pattern fix expression state expression even others inherit others fix furnace slot fix clickint air check cancelled plugins correctly fix click entity cause click event one entity one air fix ambiguity variable expression name fix able heal damage entity heart fix expression conflict itemtype many small fix draft add draft unit test know issue default location many block event entity vice versa know cause fix tidily damage damage event still raw damage e without armour critical enchantment modifidicators apply,inline
cod mdi functionality lot gui code gmltextarea lead space convert tabs tab width set initialisation add gettextcompat convert newlines tabs back resave see prefs tabwidth see util convertindents string gmmenu extract gmmenubar allow subclassinggmmenubar add window menugmtreegraphics background node show correctly treemdimanager implement resizedesktop mdimenu window menu update frames add remove offer common command subclasses gmmenumdipane modify call resizedesktop certain case add function close etc vtexticon fix generic warninglgm mdi instance mdipane modify createtree add jtogglebutton eventframe reorder gui initialisation code work extra toolbar button overload makebutton kind abstractbuttonresource modified argument copy two version modify subclass use new argument resourceframe add javadoc comment field clarify purpose modify resourcechanged subclass compare resoriginalscriptframe modify use gmltextarea gettextcompat eventframe add support toggle buttoncheckstyle xml todo comment ignore eclipse already good functionality thatabstractbitmap remove fixme commentgit svn id f f bc e cd,extract
rename parameterint commandint,rename
module module module module module multiple fix dependency graph rearchitecture,push down
improve biomegenerator biomecache handle biomecache class implementation move common cache efficient need mojang cache well handle virtual biome cache similar api mojang cache previously biome generator call vanillabiomegenerator special case implementation tc common either tc bukkit tc forge register vanilla biome generator properly implement biomegenerator one area leave vanillabiomegenerator still special cased bukkit forge vanillabiomegenerator get information mojang worldchunkmanager biome gen base arrays convert int array would use tcworldchunkmanager extends worldchunkmanager get information biomegenerator would get infinite recursion make code maintainable check add forge bukkit vanillabiomegenerator class well documentation class,push down
added support custom java base editor custom java base editor add jvsthost object view modify parameter program setting vst well send midi message jvsthost modify public method synchronize help coordinate automation ui thread may try access plugin simultaneously,inline
fix background image bug cache image browser enhance linklistener house clean play idea code inspection utility,inline
rename getrootsite gettoplevelsite since method nothing reactor execution root git svn id f bb ffa edef,rename
extract static assertxyz method null safe unknown type safe check,extract
rename requestresponsemapping stubmapping,rename
inline finishandinjectsingularmethod generatesingularmethod,inline
rename castbuffer numberbuffer clarify usage buffer,rename
additional change jira feature request sgf support gemfire new cluster base configuration service rename cacheusingsharedconfigurationintegrationtest class cacheclusterconfigurationintegrationtest add additional test case assert default non use cluster configuration behavior rename gemfire system property reference enable disable cluster config base revision r gemfire,rename
extract method localize responsibility,extract
restore ability add new variable xpath rule dialog raw tweak need modify rule interface pmd property able drop upcoming git svn id baf c fc e,push down
rename method jsonreader,rename
remove utils move initmdc sentryappender,move
change schema relay first version parse complete,push down
refactor move thrifttypeinferringcolumnquery thrift package rename internal member hectortemplatefactory,rename
minor change value expression review,push down
doc reorg bean utility javadoc refdoc rename class accurately reflect purpose move injectable method reflection flesh builder package info,rename
add global preference page stub include wsil browser support schemaimportdialog fixed new file wizard unable edit file name,extract
move abstractlazylayout addcompoenteagerly lazylayout,push down
