Commit message,Class
the springbox layout is now usable as a base class the old graphstream springbox graph layout is now a cut into abarneshutlayout class that serves as base for several force based layoutalgorithms and a new layout implementations package contains a springboxclass that inherit barneshutlayout nothing changed in the layout in itself excepted it is now possible tocreate new force based layouts more easily using barneshutlayout as abase,push down
refactoring pmd java to reduce that confusing jumble of interconnected methodsgit svn id baf d a c fc e d,inline
fix memory leak in color cache push calculatedstyle field down to those derived valueswhich need it and remove it from the others remove inheritedlength class whichoriginally resulted in my misinterpretation of the spec,push down
dheeru refactored by pulling up common transitional logic to base transition class,pull up
her refactor parameterizable policies out of frontier defaults xml update bundled profile for new chains refactoring crawlcontroller java move to three processor chains rather than one frontier java loadseeds removed toethread java delegate most processing loop to fetchchain and dispositionchain abstractfrontier java workqueuefrontier java move policies calculation out to processors candidatesprocessor java new processor for dispositionchain that runs every outlink through candidatechain crawlstateupdater java dispositionprocessor java rename expand to prep crawluri for frontier frontierscheduler java deleted use candidatesprocessor candidatechain linksscoper java deprecated use candidatesprocessor candidatechain candidatescoper only temporarily retained for ease of comparison candidatescoper java simple single uri scope testing for candidatechain frontierpreparer java precalculate all frontier policies in candidatechain before scheduling preconditionenforcer java processoruri crawluri take on some prerequisite preparation previously deferred to elsewhere processorsreport java update for chains of processors sheetoverlaysmanager java applyoverridesto moved here for broader use candidatechain java fetchchain java dispositionchain java role specific subclasses of processorchain suitable for type based autowiring crawluri java new fields accessors of use to new chains frontier postprocessor java deleted skip to postprocessing is now skip to end of chain processorchain java take on control loop formerly in toethread processresult java absorb processstatus eliminate problematic stuck result,inline
faces move faces config processing from liferay faces bridge impl to liferay faces util,move
canvas mouse canvas position moved in base icycanvas class d mouse image position moved in icycanvas d class icytextfield removed the consumecharkeypressevent property icyframe added getinputmap and getactionmap methods roi general performance improvement on draw and mouse events removed useless mouse position information fixed shift combination shortcuts accidently enabled on text fields better headless support fixed wrong null sequence report limited maximum memory to mb for bits jvm to reduce the cannot create native thread error minors others fixes,pull up
changes implementing enhancement and code review ,push down
extract minimizer interface and rewrite everything that used fmincghardcoded to the interface,extract
renamed min max and rounding mode for bigdecimal and double,rename
pr mng submitted by johnny r ruiz iii reviewed by brett porter added parameters printsummary reportformat and usefile to configure the reporting format git svn id plugins f bb ffa edef ,extract
paxrunner improved daemon shutdown file creations moved to pax home added scripts for jdk improved synchronize blocks in stop and waitforexit pending issues with stop operation in windows git svn id b a c ae a bc d a bd,move
renamed removeoobmessages,rename
moved mouse over related code to subclass mouseovermousemanager of class defaultmousemanager so that it can be used optionally,push down
refactored admin routes to make an instance rather than static added a new all mappings resource with pagination,pull up
reorganize termapi and further move list functions to prologlists,move
revert fix of the bug this reverts commit a f f da ba f c ae e ,push down
generified extraction of current views filtered by type,extract
checking in all the graphical updates changes from the svn branch there will be more changes later but for now this is the bulk of the updates the only conflict was a missing api in dvrimain which needed to call some function that the current trunk is missing,push down
filter for creating anon users better filter api,push down
 rename test methods signed off by jonas berlin,rename
added several methods on eogenericrecordclazz to support ec arguments moved a lot of stuff in erxxxutilities so the ec comes as first argument removed the xxxeditingcontext from the method name this is so the names are more like the ones in eoutilities added eocontrolutils clearsnapshotforrelationshipnamed added eocontrolutils clearsnapshotforrelationshipnamed added and fixed pkstring generation very useful for urls and das with non trivial pks added stringforprimarykey helper to prevent duplication but pk generation is still a mess added erxeoaccessutilities modelgroup ec supporting null for ec added erxeoaccessutilities entitynamed ec name supporting null for ec hopefully all eomodelgroup defaultgroup eoutilities entitynamed etc have been converted to erxeoaccessutilities modelgroup ec and entitynamed so most of the fixmes in that direction have been fixed i have not tested anything so far so please check if something broke on the way one thing might be the reordering of arguments i didn t want to deprecate them as they were pretty new anyway and shouldn t be used a lot outside of erx,move
fixed a bunch of issues added metrics using yammer metrics,extract
renamed accelerationmodel to longitudinalmodel,rename
rename some classes and variables to new interpolator name,rename
renamed capture details view to acquisition details view some timeline chainges,rename
aesh removed old tostring and renamed getasstring to tostring so it should work better with printwriter,rename
arqgra cannot use relative location when using standalone junit integration changed grapheneextension to setup resourceprovider for url depending on the framework integration options if container framework integration option is used then containercustomizableurlresourceprovider is chosen which first delegates to urlresourceprovider of arquillian if stand alone framework inegration option is used then customizableurlresourceprovider is chosen which returns the graphene custom url if present,push down
small refactoring method renamed,rename
mapsubject containskey now shows type names when tostring s are equal note some static methods were moved from iterablesubject to subjectutils these are completely unchanged created by moe moe migrated revid ,move
renamed getcurrentrow to getmasterrow,rename
variable referencing refactoring starting this is needed to accommodate the recent double dotted notation and remove the current artificial refusal to handle identifiers with dots in them,push down
jfg refactoring of dao add testenvironment model dao and service add tests for dao disable some pmd checks,push down
refactoring for gipps krauss and newell model parameter dt is now taken directly from the simulation update timestep which is fix for one simulation,move
refactored connection management code in defaultclientrequestdirector execute preparing to implement authentication handling for tunneling requests via an authenticating proxy git svn id f bb ffa edef ,inline
small tweaks while doing other work add missing nullability annotations inline single use utility methods remove redundant throws inline method only called once,inline
add support for signed commits add support for required number of reviews,extract
removed all gdata related code integration with gdata contacts api has been removed in favor of portable contacts api with merging of poco and google apis upgraded spring dependencies to latest versions,pull up
plfed adapt to the formauthenticator changes that have happened due to servlet spec changes git svn id cbddccc e a eb be d e b d ,push down
hv introduced a proper implementation for propertydescriptor and refactored code also made some javadoc changes to the api git svn id b cb b d ca fae ebed b ,push down
changes from brian remedios refactored useindexofchar to extract common functionality into abstractpoormethodcall git svn id baf d a c fc e d,pull up
added queries returns renamed all to any excluded sourceconsumer from source tracing added performance check for indexing set version to rc git svn id guice googlecode com svn trunk d f a b b b d aecad e,rename
rename qualifiedsrcdocname and unqualifiedsrcdocname qualified doc name already has a meaning in the client a document name with module prefix if any unqualified doc name is the document within a module if maven multi modules aren t used qualified and unqualified doc name are the same,rename
classutil moved findpublicmethod from beanattraccessor to classutil,move
fixed a reduced the resulting index size based on not storing the filename and dfilename for displaying only now we just index the lowercase variant and store the original one that has been done for filename and for path as well removed the dpath and the dfilename fields did some little refactoring extracting some methods toget an better overview and less long methods git svn id a f b ba a ce b,extract
updated to conform to the ioos milestone schema removed hardcoded strings throughout the code,pull up
added a pow method to the groupelement class unit test for su not implemented,extract
add package definition,extract
rename,rename
fix allow combining fields in a single level of the hierarchy returned to separated out import tests for the facet hierarchy generation,push down
 refactored memorystubs write ssem cpu test,pull up
wagon refactor wagon and wagon webdav merged from wagon branch r git svn id f bb ffa edef ,pull up
move languages certificates and year from film to content pull up the languages certificates and year fields from film to content along with accessors and mutators in both simple and internal model this is primarily for the lovefilm csv ingest,pull up
rename things to use slice instead of partition as that is a less overloaded term,rename
hv move constraintvalidatorpayload to constraintvalidatorcontext,move
add support for short syntax with two type definitions make sure that rules inside an if else block have at least a dummy expression like so that we know where a new rule starts a b x resolution x resolution short form for a b x resolution continue a b x resolution this no longer works if expression then name x resolution end as it was not clear if this means one ot two rules you can use if expreession then name x resolution end if one rule was meant or if expression then name x resolution end for two rules of course this makes only sense if expression is a very complex term git svn id then d f ee a dfeeeb ,extract
nxp refactor test and introduce base class,pull up
tighten up javascript extraction based on real world analysis addresses her uriutils javanew method isverylikelyuri with tighter heuristic than islikelyuri extractorjs javause uriutils isverylikelyuri and change order of operations to do fixup before call to isverylikelyuri since it doesn t expect strings with javascript escaping and stuff stringextractortestbase javahandle test data with expected value null meaning no outlinks expected extractorhtmltest javaavoid redundancy by using the extractor created in contentextractortestbase setup extractorjstest javasome new tests,extract
refactor and modularize the jsonopenlegbill test the jsonopenlegbillspotcheck was previously named the jsonopenlegdevtests this is misleading for a variety of reasons and is now clearer additionally two methods used in processing of the bills have been moved to the jsonopenlegdaoutils this removes duplicated code when another openleg spot check is created,move
stashing changes before switching branches for maintenance,inline
implemented some tabs in gamesettingframe fixed loading of resources from jar added event replace colorselect basic colour choose panel indexbuttongroup made it possible to have decimal indexed groups rather than bitwise added basic actionlistener functionality listener added a line to the save as code to commit the changes of lgm gameset if it is open gm file corrected default icon code to work from within a jar changed coloroutsideroom to color rather than int gm filereader writer modified to read write coloroutsideroom correctly gmstreamdecoder added some alternate constructors gmstreamencoder added some alternate constructors renamed writei to write added write and writestr functions prefs added string defaultlibs for use when in a jar dynamic detection is planned for util modified getvalidimage to display error messages so that the method doesn t throw exceptions moved the adddim method to here and removed the convenience version to make it thread safe constant overrode equals and hashcode hashcode is just because of checkstyle made comparable for sorting added a copy function libmanager corrected autoload to work from within a jar backgroundframe modified to use the new version of adddim removed try catch in image loading code eventframe modified to use the new version of adddim small correction to linked frame selector frame is now selected as well as being put on top gamesettingframe implemented resolution loading and constants tabs all fully functional modified other tab to use indexbuttongroup modified graphics tab added scale factor field changed the background colour selector to a colorselect component gmobjectframe implemented dnd event replacing resourceframe removed the adddim method spriteframe modified to use the new version of adddim removed try catch in image loading code timelineframe made frame icon final checkstyle xml changed to ignore lines with trailing line comments git svn id f f bc e be cd ,rename
moved checkperiodicboundary method to the only algorithm where it is used,push down
improved coherence support and refactored cachewrapper,inline
enabled temporary queues renamed getsession to createsession in tests,rename
faces develop alloy inputdate component remove alloy pickdate and refactor alloy inputdate add dateselect event to inputdate faces develop alloy pickodate component remove alloy pickdate and refactor alloy inputdate,move
rf view api improvments,push down
rename methods,rename
changes made client level refactoring lucene search related bug fixes,pull up
packers added to the netstream protocol,extract
fixed up options,push down
add lastchangedservicetest,extract
aesh completion is working better for values will need to change the optioncompleter api a bit,inline
many changes improvement on image loader grouped importer stitching abstractimageprovider replaced getimagebytile by getpixelsbytile and the method now support region loading array dutil added copyrect method for easier rectangular copy classutil added getjarpath class method icycolormap minor fix on copyfrom method icyexceptionhandler error report now use the webinterface method imageutil added gettilelist rectangle region method loader reworked getsequencefileimporters methods to be more generic moved file grouping in separate class reworked sequence loading building from multiple file minor tweak on preview panel lociimporterplugin added automatic stitching if needed added metadata level selection using flags in open method reverted groupfiles property back to true by default implemented getpixelsbytile method with region loading support added region loading support to getimagebytile method added sub resolution support to getimage iformatreader method added sub resolution support to getpixelsinternal iformatreader methods added sub resolution support to getimageinternal iformatreader methods sequence tweaked getoverlays class method added getselectedroiset class method added getselectedrois class roiclass sorted wantreadonly method seriesselectiondialog now use sequenceidimporter instead of sequencefileimporter importer systemutil getjavaversionasnumber now returns java version as major numbers xx xx xx xx lut minor fix on setalphatoopaque method omeutil added getnonnegativeinteger int method plugindescriptor better information recovering for bundled plugin documentation fixes,move
bug reconcile bpmn element creation mechanisms started movin bpmn element factory to bpmn modelerfactory miscellaneous bug fixes,move
hh remove jdebug timings and guava rename properties file,inline
qr codes fix some gui camera and file management related stuff takephotothread add possibility to get latest raw image avoid stretching of image in scaling because of aspect ratio mismatch fileutils fix logic of temporary file creator avoid adding temp marker multiple times qr codes highlight qr code preview loaded objects in green red used in some default materials gui qr codes webcam add support to load qr codes with the webcam gui camera ask to reload camera qr code locations after laser job finish gui camera combine deactivating camera with camera ignore was already a bit confusing in the original version qr codes gui fix some issues with gui locking remove permanent ui elements for camera projector they are now automatically turned on off if it makes sense still reachable in the view menu qr codes gui implement edit gui locking if qr code editing is in progress,extract
move test to springmvc specific ut suite since jax rs suite doesn t produce uriparameters markup in any case,push down
added create itemdeliveryoptions mvc,extract
more refactoring of simulation specification classes,push down
refactored for improved modularity and extensibility general cleanup updated unit test correspondingly,pull up
issue global required interactions should be either verified or disallowed improved stack trace filtering several smaller fixes and improvements,push down
moving of last bendpoint of structural link working most of the time improving opd visualization by adding square bendpoints to structural links current state has option to move last bendpoint of link before object state many changes done since a number of problems were found in the management of refresh of the diagram,move
cleaned up code around patient entered date did some renaming and removed converting entered dob to timestamp dob which already existed,inline
df qcadoomes qcadoomes refactored operational tasks and operational tasks for orders plugin fixed npe and problem with missing operation name,extract
renamed process attributes to remove type suffix and updated dependent classes,rename
 snapshot refactoring,move
tiny changes to resultstable more checking for table being disposed this time around creating the combo box change setcolumndesttext to take no arguments and get the column itself change updateuserpreferences to not take the userpreferences since its a singleton and we already have it as a static variable there were two signatures for setcellimage one took an image the other took a status rename the one that takes a status to setcellstatus add javadoc to three methods,rename
clearcase plugin remove vob paths from ucm and replace value with value from load rules git svn id c de d a be ed b c a,push down
gets rid of the local write spool buffer proxyoutputstream historically had bytearrayoutputstream into which data gets spooled until it gets connected when it is used underneath pipe that writes from local and read remotely this was to emulate the built in buffer of pipe until it gets connected but this buffer is unbounded and it has been observed in the wild that this buffer has grown to mb and causes oome exception in thread remoteinputstream greedy pump thread hudson remoting remoteinputstream greedy at hudson remoting remoteinputstream remoteinputstream java at hudson remoting remoteinputstream remoteinputstream java at hudson filepath untar filepath java at hudson plugins cloneworkspace cloneworkspacepublisher workspacesnapshottar restoreto cloneworkspacepublisher java at hudson plugins cloneworkspace cloneworkspacescm snapshot restoreto cloneworkspacescm java at hudson plugins cloneworkspace cloneworkspacescm checkout cloneworkspacescm java at hudson model abstractproject checkout abstractproject java at hudson model abstractbuild abstractbuildexecution defaultcheckout abstractbuild java at jenkins scm scmcheckoutstrategy checkout scmcheckoutstrategy java at hudson model abstractbuild abstractbuildexecution run abstractbuild java at hudson model run execute run java at hudson model freestylebuild run freestylebuild java at hudson model resourcecontroller execute resourcecontroller java at hudson model executor run executor java java lang outofmemoryerror java heap space info tom integration tests aborted java lang interruptedexception at java lang object wait native method at hudson remoting request call request java at hudson remoting channel call channel java at hudson filepath act filepath java at hudson filepath act filepath java at hudson filepath untar filepath java at hudson plugins cloneworkspace cloneworkspacepublisher workspacesnapshottar restoreto cloneworkspacepublisher java at hudson plugins cloneworkspace cloneworkspacescm snapshot restoreto cloneworkspacescm java at hudson plugins cloneworkspace cloneworkspacescm checkout cloneworkspacescm java at hudson model abstractproject checkout abstractproject java at hudson model abstractbuild abstractbuildexecution defaultcheckout abstractbuild java at jenkins scm scmcheckoutstrategy checkout scmcheckoutstrategy java at hudson model abstractbuild abstractbuildexecution run abstractbuild java at hudson model run execute run java at hudson model freestylebuild run freestylebuild java at hudson model resourcecontroller execute resourcecontroller java at hudson model executor run executor java i suspect that the channel went unresponsive first then someone created a local to remote pipe and started filling the local end in such a case the pipe will never get connected and so the write fills up the local temporary buffer in this change i m getting rid of the local temporary buffer altogether i suppose this can increase the latency of this specific pipe operation but the other fix is to have a bounded buffer size and the added complexity doesn t seem to be worth it see,inline
raketask stoppedexception raketask run monitor and raketask makejob are pulled up to runtask,pull up
added fine grained rule based html processor the htmlpageparser is now just a collection of simple rules that can be easily changed,inline
major indexing changes and updates implementation of a different pojo indexing strategy see javadoc and code comments for more details added autocomplete indexer that indexes searched phrases and takes their search frequencies into account the most searched ones are then displayed first both pojo and linkedin full indexing is set to run periodically configured by the spring task scheduler,push down
added api to prevent replacement of existing files during a copy,extract
started working on updates to match cr release of jsonld all context processing algorithms done done expansion algorithm and value expansion algorithm all core expansion tests passing keeping track of changes and some thoughts compact algorithm implemented and all compact tests passing flattening algorithms complete framing algorithm done rdf conversion algorithms complete re added old normalization code error handling cleaned up and error handling tests passing updated implementation reports fixed up programming errors in integration modules and fixed up implementation reporting issues,inline
updates to the codegenerator and atomic handling new transactionmanager withtransaction callable atomic this allows for the atomic configuration to be passed to the backend specific implementation of the transactional workflow add new backendid getatomiccontextfactoryclass to enable configuration of the atomic context factory by the backend codegenerator is now an abstract class instead of an interface move the common code from abstractcodegenerator to codegenerator rename abstractcodegenerator to defaultcodegenerator which makes more sense the class is not abstract eliminate the need to call generatebackendid now it is only required to call generatecode as was previously,move
refactored filtercontrols moving some logic in the superclass,pull up
class hierarchy cleaned,pull up
refactored typemapping hierarchy and removed some obsolete methods,push down
pr mpir replaced requiresdependencyresolution with manual resolution so that a listener can be passed to create the dependency tree git svn id f bb ffa edef ,extract
 refactor to clean up duplicated code in cacheentry validation regular and variant reuse negotation byextracting code to shared method git svn id f bb ffa edef ,extract
redid tile system and more work on room s tile pane tile replaced ints with points and dimension handles own id rather than roomframe added autoupdate field for efficiently modifying several fields before firing an update point renamed to pathpoint to easily distinguish between the two updated path and pathframe to reflect changes instance replaced x y with point listener fixed bug where clicking load and cancelling opened a file anyways roomeditor updated to reflect changes to instance and tile now supports tileselector and tile add tab roomcomponent now uses rectangle instead of ints gmfilereader and gmfilewriter updated re instance and tile room temporarily removed addtile method since tile now handles its own id updated to reflect changes to instance and tile roomframe renamed some fields updated to reflect changes to instance and tile tile add tab now more usable some tweaks to tile edit tab git svn id f f bc e be cd ,rename
added google drive file permission add update and remove operations,pull up
extended the code in the iconio package added read support for new style icons with embedded pngs added write support to icofile in most cases the output matches the input i o now done with lgm s streamdecoder encoder gmfile now stores which version it represents at the moment this is only used to determine whether the game icon needs modifying if game version for easier debugging ending the inflater restores the original file position read byte int int now guarantees the requested number of bytes will be read unless eof is reached bufferedinputstream guarantees this but inflaterinputstream does not streamencoder now subclasses outputstream for convenience git svn id f f bc e be cd ,push down
added type conversion for constants optimized referencecache removed null check from containerimpl getinstance added container hasbindingfor to provide comparable functionality made key public git svn id guice googlecode com svn trunk d f a b b b d aecad e,extract
reorganized package structure,pull up
some refactorings for cleaner code,extract
doublechest now supported as a valid inventory various inventory related cleanups,inline
moved bytesread test to signed off by farid zakaria,pull up
refactor edgeextractor and also take inedges in account,extract
extract error handling in a method,extract
redesigned the index state it is now split into three different states the general state the update state the batch build state this split up allows to independently control whether the subscription listeners should be enabled and whether the index should be rebuild renamed build job to batch build job since target group testing identified confusion about the term build job started using terminology queue subscription rather than message consumer git svn id svn ssh dev outerthought org outerthought lilyproject trunk b d f e bd e a dc ,rename
get rid of shell test target move rest tests to slow tests since they don t need hadoop,move
cleanup abstractnode,extract
mchanges allow for overriding the announcement email from address submitted by alexander schwartz reviewed by dennis lundberg o in addition to the patch i added an expression to the new parameter so it can be used from the command line i also made the from parameter readonly so that nobody tries to override it git svn id f bb ffa edef ,inline
refactor moved image utility methods to own class,move
java typres make methodtype immutable remove getapplicablemethods overload,inline
 more refactoring method extractiongit svn id f bb ffa edef ,extract
refactored typemapping hierarchy and removed some obsolete methods,push down
table digitalization renamed to digitization table subject group is mapped dao object is created git svn id database trunk a f c aaa da e aacc d ,rename
imap move append test to the imapappendtest class,move
consistency predicates minor change renamed some methods and re written some javadoc should be semantic preserving,rename
refactored loadstage into loadstage base and loaddatastage jit avoidance moved into blackhole,pull up
refactor to use interfaces in core model for easy gwt replacement,pull up
major rule datatype overhauli completely rewrote the internals of rule to make it easier to use withchris dyer s dotted item extraction scheme also we should have someidea after profiling but i think that it should take up less space withthe rewrite also it s a hell of a lot easier to understand also changed the feature functions to reflect this since they look atrule internals also made a first attempt at writing the extractionlogic,extract
refactored audio scrobbler class to reduce method length,extract
moved a bunch of setters getters to the base class git svn id f bb ffa edef ,pull up
refactor mapreducer interface make sure that infinispan mapreduce and infinispanmapreduce setcombiner are referenced thanks radim call statistics begin and end before and after maptask executions update mapreducestage to put the results in the cache if the task doesn t support this,push down
changes made to analysis endpoint mainly analyze parameter changes and associated supporting classes,inline
karaf rename sync properties and usage,rename
selection option implemented see vim s help selection for details added string options they need more work do be general added boolean option toggling like set ai i broke some visualmodetests as a side effect of this probably because differences between real and mock classes real thing works will fix em later,push down
remove synopses descriptions object move short medium long descriptions to the top level,move
fixed issue where dw would move backwards if cursor was on whitespace at the beginning of a line,move
renamed imockinvocationresponder to imockresponse renamed implementations accordingly renamed mockconfiguration responder accordingly,rename
request payload serialization refactor moved payload tojson logic from client to abstractaction and generalized payload usage across action implementations,move
modify tree storetree to write only the tree definition and return a boolean modify treebuilder processtimeseriesmeta to call the collision and not matched flush calls on a tree instead of storetree since processing will never modify a tree s metadata add copy constructor to tree rework treebuilder processalltrees to cache the tree definitions in a thread safe manner so we keep scanner calls down it will refresh the list every minutes when processing real time tsmeta entries remove spurious system out println from testtree java add root branch cache to treebuilder to speed up the real time tree generation calls so that they don t have to fetch the root for every call renamed treebuilder loadroot to loadorinitializeroot made it a static call modified it to load or set the cache and return the root branch signed off by chris larsen,rename
extracted statusupdateservice from timelineservice,extract
hv extracted two methods,extract
bring back the noadditions option this is useful for running constrained crawls where the complete list of urls is known in advance git svn id f bb ffa edef ,extract
further service api refactoring,inline
removed some idea warnings,inline
move checkdestinationdirectory from uistarter to resultstable now we call it when the uistarter calls the ready method of resultstable also make the method synchronized it was probably a mistake that it didn t move to resultstable when we first broke out resultstable into its own file this was the only reason uistarter had anything to do with userpreferences or in fact anything to do with the model now that we ve moved this code uistarter doesn t depend on model at all besides for constants and is very generic with a few small changes it could be used as a startup file for any graphic application also i plan to use the results of checkdestinationdirectory specifically to change the results table but that s still to be done,move
refactor code to simplify the resource handling,pull up
hv hv pulling constraint origin adaption up to metadetabuilder in order to adapt method constraints too,pull up
refactored remaining services added apis updated code based on the refactoring check in review comments main changes include added apitype constructors changed account specific apitypes into generic ones renamed operation action serviceshelper changes replaced object with generic types this eliminates the need for casting as well as for suppressing warnings in service classes implemented other suggestions static map replaces if statements for type collections refactored all services to use apidefintion and servicehelper fixed test cases as needed added demotestintelligenceservice implemented wrappers for mambu api additions updated mavens pom to build mambu apis java bin jar using mambu models v jar mbu as a developer i d like to work with custom views a added getting custom views api wrapper b added filtering clients groups loans savings by custom view id mbu as a developer i d like to filter lists on centres via api updated wrappers to filter by centreid for clients groups loans savings services,inline
added move animations to the growls when they fall down,pull up
df renamed some views,rename
o refactored slightly to split inprocess forked creation also tried to move reporting further out of the fork this area of the code still needs a lot more work git svn id f bb ffa edef ,move
minor refactoring to move some noise out of pmd java cleaned up imports git svn id baf d a c fc e d,move
hv moving constraintannotationvisitor reporterror to new class messageradapter moving constraintannotationvisitor initdiagnostickind to constraintvalidationprocessor git svn id b cb b d ca fae ebed b ,move
staring background tasks moved back into edt created specialized util method for that using intellij methods for thread management around ui fixed deprecated method call,move
pull methods getrecorder and makecrawluri string into moduletestbase and move moduletestbase into heritrix modules so that crawluri is available,move
extended map display shader mechanism inverted shader call logic instead of mapdisplay calling shader on itself the mapdisplay is passed to the shader allows more complex shading behaviour e g a two pass gaussian blur created super class mapdisplayshader two shade methods can be implemented shadewithmarker and shadewithoutmarker which are called at different positions in postdraw from mapdisplay enhanced maskedmapdisplayshader now has two options a use dynamic mask canvas b use mask image added blur and deform shader added shading examples,pull up
text editing rewritten,inline
refactor swftest fix broken storescu mppsscu and stgcmtscu,inline
relocate method classfor asmtype to types because of single responsibility and code reusability moved method classfor asmtype to an internal util class types,move
started refactoring roadmodels created spatialregistry to encapsulate all positional information related to road users,move
move method getserializerclass from asyncproducerconfigshared to syncproducerconfigshared,pull up
refactored the tests to prepare running ecj as well as delombok,pull up
fix ant tests pmdtasktest is moved partly to java javascript and xml,move
